id,yield
18649,7958.934147943191
18650,3880.1290427112176
18651,6008.3511353997665
18652,5463.868434575466
18653,5432.780711039548
18654,7195.467577972569
18655,4234.472506710421
18656,6690.247703241971
18657,5418.243274390781
18658,7290.076172893575
18659,7327.3859185474885
18660,5710.652247121366
18661,5976.948703765011
18662,3265.4887620427658
18663,4685.232849714494
18664,5765.262113499142
18665,7453.446253300178
18666,7327.289232080266
18667,2718.4644774897597
18668,6921.513659209439
18669,6382.183037770059
18670,6440.325147299454
18671,6423.603799015444
18672,5317.325605162274
18673,6139.333943339081
18674,5742.766977739748
18675,6703.510205610141
18676,7383.951553385882
18677,6360.852774038113
18678,7295.361214680321
18679,6420.286972920454
18680,3967.274557909717
18681,5818.766801411764
18682,5702.018115695288
18683,6365.1971140488995
18684,5916.798920549438
18685,5820.580490839072
18686,6314.894121312317
18687,3930.703950506787
18688,5639.045848737924
18689,8133.808584866165
18690,7313.609604370575
18691,7228.100022365203
18692,6710.059637512395
18693,4953.382190387636
18694,4274.610119343641
18695,6807.0825507377995
18696,7305.7879299435435
18697,4746.2545388273375
18698,7644.272194714639
18699,5218.443805715112
18700,6364.5936727728695
18701,7993.603365194295
18702,5681.197235537047
18703,3878.179674802822
18704,6737.64853421612
18705,7955.046897210313
18706,5910.109126482817
18707,3676.4734836662924
18708,6750.5516656575
18709,7016.749074480196
18710,4036.912288595093
18711,6262.272489379136
18712,5278.65758988404
18713,6311.440044114256
18714,4591.7291883848075
18715,3751.2588397660684
18716,6367.511989601205
18717,4548.5511739405865
18718,6529.037895279997
18719,5622.922987156434
18720,6250.900281138895
18721,5259.047848829195
18722,6746.6694161108935
18723,7200.8016721875165
18724,2639.9546072093817
18725,8117.822268314807
18726,7571.896565858675
18727,2570.1200021802156
18728,5662.799357637445
18729,6518.220778120142
18730,3704.231933971351
18731,6358.319511472803
18732,6909.307816565428
18733,8297.260236090478
18734,6175.793816178993
18735,5933.632805184312
18736,5507.345524964902
18737,7090.59179129367
18738,5756.152848572612
18739,5381.659203567828
18740,6123.507662951743
18741,6285.014005395104
18742,7347.96962319642
18743,7566.125826026651
18744,5616.450660134921
18745,3698.0010889597743
18746,6124.080201164881
18747,6449.923023981658
18748,7544.531294259567
18749,6443.620128997724
18750,6700.927551320311
18751,4825.334295040132
18752,8252.454936568618
18753,6910.98156545852
18754,6436.90064061812
18755,5436.997460632392
18756,8108.350460800008
18757,3900.927935122973
18758,6118.563629752808
18759,5643.3828506079535
18760,4975.863989978865
18761,5655.603248140247
18762,6971.6182262353
18763,7444.584750523815
18764,7243.075422732503
18765,3902.569375584648
18766,7139.244748783218
18767,6993.0861559353
18768,7984.124111304723
18769,5685.870473186684
18770,6459.2804085766675
18771,5795.310754866644
18772,5506.499776249881
18773,7306.409377353775
18774,4884.008006992187
18775,4244.6983907192525
18776,4144.867372949601
18777,7149.112938199474
18778,5960.46738699238
18779,6848.480973324563
18780,5793.24043749638
18781,7664.393341393954
18782,6100.509319542594
18783,5467.646204418843
18784,7653.57421934894
18785,6490.729872104162
18786,6676.692005486224
18787,5580.693271520226
18788,6400.273800429958
18789,6079.5058718502105
18790,6671.372316292032
18791,6791.433935179104
18792,4057.110995410918
18793,5261.210462382802
18794,6532.650237501375
18795,5680.594358083205
18796,3740.9744181502383
18797,3746.1231653233763
18798,5744.29437582093
18799,5634.231446857866
18800,4442.465327313678
18801,6341.168344141617
18802,7209.0514008006185
18803,6502.370004510149
18804,6475.077670198603
18805,7290.696653880156
18806,6982.586424178814
18807,3726.864190315751
18808,4429.707774414776
18809,6274.522499409618
18810,6436.852728826928
18811,8295.869924169148
18812,3512.047633572062
18813,5410.409747945321
18814,4833.09657588714
18815,4139.670040966046
18816,3836.5037852763953
18817,6768.876945893891
18818,5802.435633255085
18819,7300.293901759858
18820,6306.824541949674
18821,6384.971900904278
18822,3481.787822323358
18823,5164.880697151571
18824,6746.3662026027
18825,5939.848076034099
18826,5331.079477568286
18827,7689.307136394998
18828,7004.413397186214
18829,6181.160215713581
18830,6490.594518878118
18831,7130.719414296765
18832,5612.107491758863
18833,4979.699534207245
18834,6351.499577895769
18835,8256.01425563941
18836,4240.4426451730815
18837,6031.344105378355
18838,6809.104062010218
18839,4371.371826459207
18840,3585.987457707832
18841,7484.803884542898
18842,6986.478504468135
18843,5935.7353592386025
18844,7186.24330407432
18845,5257.116349601477
18846,4431.902418716562
18847,5789.022303846198
18848,7462.307208758162
18849,6133.106729932733
18850,5832.928544817559
18851,7643.204274962836
18852,3444.6056839729845
18853,5658.025555689576
18854,7673.025180656865
18855,6473.991070945625
18856,2514.1255172996325
18857,3841.492545832674
18858,6761.155331312715
18859,4728.481142093304
18860,6716.938686984258
18861,4354.731819788659
18862,6218.700351103542
18863,4932.127457940317
18864,5777.069461247139
18865,7319.171999460242
18866,8241.586500117017
18867,6260.040444575537
18868,7005.100151986826
18869,5587.414414965101
18870,6510.0259427117635
18871,6506.854444079193
18872,6454.960466495815
18873,5577.632283795148
18874,7394.367283193189
18875,4809.638287956609
18876,7080.96194821633
18877,6426.296662375992
18878,5531.3217388263
18879,3491.424306754425
18880,5646.613002599767
18881,6977.06271761299
18882,6831.411288956338
18883,5815.974226275346
18884,7008.6310182042325
18885,5391.686859622773
18886,6635.6379403313085
18887,8532.536347118981
18888,6657.690208958864
18889,5346.774701474293
18890,5583.316634374053
18891,5431.187866768847
18892,5654.091602711516
18893,6775.284844854303
18894,7142.1244260572685
18895,7874.304375600196
18896,7693.660265939223
18897,8124.174137803131
18898,4052.789757692214
18899,6313.430844424492
18900,6485.655736037586
18901,5896.688392082088
18902,7876.095063516779
18903,3824.291570456072
18904,4261.265338999469
18905,7154.858875025901
18906,6873.240473532352
18907,5468.758820420297
18908,5710.074724486406
18909,7553.307740440077
18910,6372.25974388019
18911,4205.835147941389
18912,5945.661632795017
18913,6292.740542529967
18914,7483.397694542073
18915,5706.947520122553
18916,4955.835479907326
18917,4981.798808329194
18918,7298.303100925775
18919,3344.9056993499967
18920,5285.791460455235
18921,6607.379771511517
18922,6919.938244139884
18923,6448.803948241969
18924,6561.186736177291
18925,7284.54908883954
18926,5844.215247919865
18927,7463.9464303367995
18928,7265.5131223488015
18929,5820.807988604407
18930,6819.402151623378
18931,6492.307756465395
18932,4146.159662353959
18933,5556.564898452238
18934,6493.3019838849405
18935,6906.34646353437
18936,4920.169177718692
18937,6829.79210737079
18938,6367.493224860709
18939,7281.147117341679
18940,6281.956757694914
18941,6158.3660219447165
18942,3766.8170516730643
18943,7254.189973207366
18944,5356.024278525789
18945,5479.465880782612
18946,6806.7384073955145
18947,2781.225676024398
18948,6568.105933925939
18949,7138.377818539422
18950,3714.6273765703686
18951,4089.926778557642
18952,7847.570500379505
18953,6388.488280819902
18954,3299.4541004165326
18955,3619.2415656077715
18956,6279.742349561062
18957,7168.0520906081965
18958,5783.651583074698
18959,6497.383977687624
18960,4511.48419962384
18961,5418.420336961275
18962,5154.6608963260405
18963,5489.250377739485
18964,6778.539286532481
18965,8040.009758865231
18966,4952.543542002121
18967,7630.841396283705
18968,6069.989585601592
18969,5175.0565317076125
18970,4775.553212575996
18971,5587.978144415696
18972,7255.717620443201
18973,5212.03647976866
18974,4022.9341328296628
18975,6778.499062090211
18976,5649.062741720013
18977,5785.438415244007
18978,5449.394819740865
18979,4741.144458478049
18980,6279.176895005873
18981,7305.8481814332235
18982,6829.701763206713
18983,5336.315008310175
18984,6581.910769885775
18985,5804.223184933764
18986,4442.20135866856
18987,4090.4925329432185
18988,7222.251599055834
18989,5773.841253195344
18990,7232.028797946994
18991,4991.3479267735365
18992,6520.09972089568
18993,6980.735693758035
18994,5596.900594037864
18995,5770.67610292394
18996,7008.5624670214975
18997,5682.313133244525
18998,6440.058622520649
18999,6525.618925521078
19000,6381.368095674825
19001,5699.927066647203
19002,4827.726711722688
19003,7004.46315064906
19004,6432.271633613854
19005,7687.570561089298
19006,7741.181162429463
19007,6976.411979605117
19008,5529.316382868497
19009,4751.164800011835
19010,6735.478913341927
19011,4700.413554732762
19012,5233.020631357728
19013,6279.2667666133675
19014,7301.498956307251
19015,4921.183600565302
19016,6550.576182163207
19017,6980.9475033030885
19018,5803.382371524406
19019,5622.702171709615
19020,6907.130355690424
19021,4966.30125134656
19022,7150.794396835493
19023,7412.574269016167
19024,6327.486084559556
19025,7364.743866105207
19026,6733.84295976455
19027,6336.110333318089
19028,6305.306689640063
19029,6851.1182174970445
19030,7259.947970043551
19031,5091.496900325958
19032,6898.521675638586
19033,6513.104377944688
19034,8217.409872264374
19035,7180.590472546653
19036,6467.415343533674
19037,7689.166567110427
19038,4500.703369392705
19039,7174.131106859892
19040,7350.030453320799
19041,6807.07804603243
19042,4206.107066656188
19043,5909.766248540838
19044,5948.373773020252
19045,6532.948193184168
19046,7576.5831814520625
19047,7339.196018591917
19048,4177.535086602152
19049,5865.927282560624
19050,5793.7639754703105
19051,6789.317734412665
19052,5442.453517753953
19053,4233.653614845252
19054,6945.873642592648
19055,6111.275711651876
19056,5802.11775599042
19057,6269.766448380379
19058,5683.083218389379
19059,3832.5585936246375
19060,4211.795920033473
19061,6026.5338027446605
19062,4647.544776360592
19063,5519.852222603049
19064,5342.5602399724385
19065,5398.283361616786
19066,6547.463807666304
19067,6200.999731552216
19068,4603.746338520951
19069,4172.666080254972
19070,5724.941933310219
19071,5725.088810791881
19072,5981.826467989567
19073,6617.006634343793
19074,5610.607253403815
19075,6997.1080368825815
19076,5840.771396833053
19077,7139.755989857386
19078,5464.655619113122
19079,4332.837133860756
19080,6570.769552390155
19081,7926.232393291293
19082,6808.948546779696
19083,4858.725795477488
19084,7283.386407004487
19085,2715.6374461389987
19086,7079.042020972528
19087,3787.170264836996
19088,5660.35551335346
19089,7180.834528439871
19090,5268.051001451758
19091,5456.125419536757
19092,5777.228226471001
19093,7196.034943732758
19094,6525.009618583008
19095,7323.411036926906
19096,6065.650063956357
19097,3786.6662061948387
19098,5518.136950946059
19099,7220.546150121555
19100,6595.237746135881
19101,5901.349736966103
19102,3969.675640337464
19103,4024.187062639166
19104,7237.291843657149
19105,6325.031798840537
19106,4433.346815707389
19107,4518.293735962207
19108,7295.497090542234
19109,3646.6771637355837
19110,6560.948818044216
19111,8221.144732418505
19112,5302.218694943767
19113,4668.225227550803
19114,6464.295419856947
19115,7847.470463054547
19116,7009.421227740972
19117,6434.20637207902
19118,5682.875537316829
19119,6875.763602838653
19120,4727.952934548528
19121,6422.831002547438
19122,8184.3196748452
19123,5424.690779113455
19124,4908.289584511504
19125,7111.95375275117
19126,3690.518351086663
19127,4356.361237264539
19128,3973.975412018398
19129,8124.366249338572
19130,4907.296136577136
19131,6570.227862499993
19132,4704.4605295829115
19133,6424.994722239903
19134,5525.720924770835
19135,4990.12951966729
19136,6701.9957091901915
19137,5174.451245454954
19138,4033.3834717160375
19139,5382.0296782339465
19140,6429.975648151303
19141,6256.754806460602
19142,7657.577802317952
19143,6418.636693337496
19144,6490.229148201394
19145,6388.175289271274
19146,7221.563380931126
19147,7668.972645943704
19148,3915.191598812305
19149,5509.39578292613
19150,6470.375284646263
19151,4294.082528388963
19152,5655.267211341319
19153,3870.358390520908
19154,3824.6796341208933
19155,7229.472232698461
19156,7311.493131736175
19157,8202.482533742786
19158,6407.699268951632
19159,6206.94714513096
19160,3797.505004569387
19161,3865.883537506433
19162,5453.439559673123
19163,5738.276580696985
19164,6721.4137582664125
19165,7697.502333085911
19166,7025.852619269621
19167,4784.783665373217
19168,6930.469549375339
19169,5939.764214259085
19170,5814.615056468133
19171,5804.515555561716
19172,5647.145080130196
19173,7624.768766698636
19174,5640.7885514247655
19175,6446.922543091288
19176,5895.8825267450175
19177,5818.796689645805
19178,3878.861953223576
19179,4131.176586546416
19180,5519.974604548835
19181,7296.910356743329
19182,6363.390903567828
19183,5119.673511747654
19184,5561.963628186337
19185,7003.397573156675
19186,4208.5967614221545
19187,6489.65583748015
19188,6282.567821247272
19189,4983.148378381375
19190,5423.719664616699
19191,3987.7851794383023
19192,7265.524562055352
19193,6468.351535368806
19194,6981.055210676953
19195,4353.805550287474
19196,5797.509489727655
19197,6624.008573028257
19198,7287.790130955504
19199,5632.180168236733
19200,5789.624311903798
19201,6291.370855317004
19202,4568.815011950506
19203,6374.975882994972
19204,7137.428404026189
19205,5176.131485661641
19206,2791.6360462200987
19207,6369.848000150106
19208,6574.805503817931
19209,6490.897171914586
19210,7362.015828895257
19211,6727.708230296271
19212,3720.6148440446655
19213,5638.364366351204
19214,6430.745019990562
19215,4367.870137164291
19216,6235.897552568147
19217,5524.405808403637
19218,3866.7539434122164
19219,5671.750554850219
19220,5364.12003255232
19221,7171.201505854645
19222,4861.555072649345
19223,7641.661886823659
19224,7076.601466264647
19225,7204.238821408173
19226,6506.678851769674
19227,6974.955423825479
19228,4655.230192034618
19229,6538.687312158676
19230,6624.754789789701
19231,3473.278071271452
19232,5556.757073529267
19233,7691.18580577173
19234,3674.948945965671
19235,8186.035470558499
19236,4519.973606450674
19237,4634.192649956574
19238,7723.169525914143
19239,7232.645965258425
19240,7334.10099478202
19241,6707.298579800098
19242,6643.00571038795
19243,6350.821701987253
19244,2555.27542758607
19245,5844.349975618437
19246,6501.037170150928
19247,4310.20461202923
19248,4401.641008268268
19249,6078.619334249851
19250,5813.427332639087
19251,6097.319788703279
19252,6787.968483400583
19253,5743.881708044075
19254,7517.742559266765
19255,6129.8371778580495
19256,6257.531770031971
19257,6341.072384713312
19258,7364.632541075954
19259,5190.13469992798
19260,5580.758545372724
19261,6513.938909298243
19262,4581.116813901433
19263,7428.70996754315
